sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
4,1,0.0,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
5,1,0.177791961,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
6,1,0.095767622,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
7,1,0.173387033,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
8,1,0.187849833,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
10,1,0.0,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
11,1,0.122669323,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
12,1,0.032723638,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
13,1,0.048406633,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
14,1,0.039479205,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
15,1,0.064658078,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
16,1,0.028374133,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
17,1,0.037269961,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
18,1,0.049580029,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
19,1,0.049442206,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
20,1,0.063072631,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
21,1,0.03481376,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
22,1,0.043890219,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
23,1,0.020397002,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
24,1,0.065968064,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
25,1,0.020191643,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
26,1,0.035778394,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
27,1,0.052884874,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
28,1,0.059605139,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
29,1,0.014028271,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
30,1,0.02841103,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
31,1,0.031628228,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
32,1,0.023492124,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
33,1,0.030715764,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
34,1,0.024404847,Inactive,0.624608,0.624608,0.033899,0.315126,0.007308,0.01906
35,1,0.074932064,Inactive,0.610228,0.610228,0.034908,0.320904,0.00972,0.02424
36,1,0.1823921,Inactive,0.577707,0.577707,0.036015,0.341401,0.012985,0.031893
37,1,0.083362951,Inactive,0.575001,0.575001,0.036995,0.340391,0.013772,0.033841
38,1,0.080688216,Inactive,0.566884,0.566884,0.037428,0.344928,0.014514,0.036246
39,1,0.11475049,Inactive,0.576738,0.576738,0.037345,0.337759,0.013834,0.034323
40,1,0.125713434,Inactive,0.580846,0.580846,0.037202,0.335335,0.013488,0.03313
41,1,0.039006529,Inactive,0.587246,0.587246,0.037153,0.331118,0.012977,0.031506
42,1,0.024355051,Inactive,0.593775,0.593775,0.036544,0.327977,0.012254,0.02945
43,1,0.008375596,Inactive,0.603799,0.603799,0.036035,0.321591,0.011385,0.027189
44,1,0.026694311,Inactive,0.608138,0.608138,0.035475,0.319606,0.010844,0.025938
45,1,0.259140215,Inactive,0.575998,0.575998,0.034039,0.345951,0.01297,0.031042
46,1,0.161909696,Inactive,0.578325,0.578325,0.034169,0.344055,0.012691,0.030761
47,1,0.024083735,Inactive,0.584402,0.584402,0.035052,0.339094,0.01202,0.029432
48,1,0.079964052,Inactive,0.574332,0.574332,0.035372,0.347491,0.012114,0.03069
49,1,0.043462509,Inactive,0.577034,0.577034,0.03593,0.344882,0.011689,0.030465
50,1,0.032292268,Inactive,0.580776,0.580776,0.036582,0.341282,0.011291,0.030069
51,1,0.037882806,Inactive,0.585814,0.585814,0.037212,0.336628,0.010787,0.029558
52,1,0.065747468,Inactive,0.588577,0.588577,0.037179,0.335227,0.01021,0.028807
53,1,0.038424012,Inactive,0.594384,0.594384,0.036935,0.333157,0.009044,0.026481
54,1,0.023481345,Inactive,0.59985,0.59985,0.03676,0.33034,0.008279,0.024771
55,1,0.011463119,Inactive,0.608329,0.608329,0.036126,0.326,0.007218,0.022327
56,1,0.027788008,Inactive,0.613125,0.613125,0.035982,0.322214,0.006946,0.021733
57,1,0.03087099,Inactive,0.617384,0.617384,0.036202,0.317772,0.006942,0.021701
58,1,0.010456093,Inactive,0.625591,0.625591,0.0367,0.310193,0.006672,0.020844
59,1,0.019081007,Inactive,0.628736,0.628736,0.036904,0.307224,0.006567,0.02057
60,1,0.037315869,Inactive,0.631177,0.631177,0.037246,0.304689,0.006485,0.020403
61,1,0.025403377,Inactive,0.635131,0.635131,0.037624,0.301028,0.006318,0.0199
62,1,0.041424372,Inactive,0.63582,0.63582,0.037744,0.300313,0.006259,0.019863
63,1,0.007862178,Inactive,0.640527,0.640527,0.037736,0.296917,0.005959,0.018861
64,1,0.033953935,Inactive,0.640055,0.640055,0.037958,0.297542,0.005865,0.01858
65,1,0.026305257,Inactive,0.635478,0.635478,0.038618,0.300753,0.006058,0.019093
66,1,0.024798949,Inactive,0.627254,0.627254,0.039938,0.305143,0.006742,0.020923
67,1,0.018846472,Inactive,0.624474,0.624474,0.040407,0.306767,0.006929,0.021423
68,1,0.037001041,Inactive,0.622893,0.622893,0.0403,0.308046,0.006989,0.021773
69,1,0.02947152,Inactive,0.620059,0.620059,0.040836,0.308926,0.007381,0.022799
70,1,0.071531908,Inactive,0.625221,0.625221,0.040161,0.302753,0.007822,0.024044
71,1,0.039056544,Inactive,0.643875,0.643875,0.039474,0.287001,0.007452,0.022199
72,1,0.008950446,Inactive,0.653496,0.653496,0.039819,0.279806,0.006825,0.020054
73,1,0.043652597,Inactive,0.660581,0.660581,0.040731,0.275799,0.005839,0.01705
74,1,0.015482102,Inactive,0.676216,0.676216,0.040625,0.264281,0.004803,0.014075
75,1,0.046978274,Inactive,0.762759,0.762759,0.035981,0.189053,0.003564,0.008642
76,1,0.053054356,Inactive,0.784115,0.784115,0.033872,0.172463,0.002916,0.006634
77,1,0.014543554,Inactive,0.795955,0.795955,0.033654,0.161945,0.002572,0.005875
78,1,0.017527065,Inactive,0.807573,0.807573,0.032973,0.152143,0.002247,0.005064
79,1,0.033300592,Inactive,0.817186,0.817186,0.032585,0.143776,0.001981,0.004472
80,1,0.038179232,Inactive,0.82004,0.82004,0.032236,0.141558,0.001871,0.004294
81,1,0.014999057,Inactive,0.821586,0.821586,0.032259,0.140078,0.001821,0.004255
82,1,0.069908463,Inactive,0.823257,0.823257,0.032386,0.138502,0.001731,0.004124
83,1,0.017302721,Inactive,0.824879,0.824879,0.032467,0.136829,0.001695,0.00413
84,1,0.041627628,Inactive,0.822966,0.822966,0.032136,0.138969,0.001715,0.004213
85,1,0.016556104,Inactive,0.824687,0.824687,0.032151,0.137342,0.001678,0.004142
86,1,0.016533577,Inactive,0.832506,0.832506,0.031499,0.130747,0.001527,0.00372
87,1,0.017741171,Inactive,0.841796,0.841796,0.030823,0.122754,0.001363,0.003265
88,1,0.021268232,Inactive,0.848642,0.848642,0.030232,0.11695,0.001245,0.00293
89,1,0.014552695,Inactive,0.85157,0.85157,0.029641,0.114803,0.0012,0.002787
90,1,0.014957721,Inactive,0.859848,0.859848,0.028387,0.10828,0.001067,0.002418
91,1,0.020755502,Inactive,0.841569,0.841569,0.029355,0.124539,0.001364,0.003173
92,1,0.011031225,Inactive,0.783384,0.783384,0.032218,0.175827,0.002392,0.006179
93,1,0.014559851,Inactive,0.720779,0.720779,0.035814,0.229277,0.003715,0.010416
94,1,0.023889701,Inactive,0.718266,0.718266,0.035885,0.231312,0.003831,0.010706
95,1,0.021774873,Inactive,0.709981,0.709981,0.03633,0.238173,0.004084,0.011433
96,1,0.030667549,Inactive,0.705621,0.705621,0.036576,0.241694,0.004224,0.011884
97,1,0.014276728,Inactive,0.703946,0.703946,0.036682,0.243341,0.004196,0.011834
98,1,0.008423902,Inactive,0.70181,0.70181,0.036766,0.245382,0.004197,0.011845
99,1,0.033131139,Inactive,0.700913,0.700913,0.036936,0.246112,0.004193,0.011847
100,1,0.008051921,Inactive,0.70509,0.70509,0.036875,0.242395,0.004108,0.011531
101,1,0.011642901,Inactive,0.709035,0.709035,0.0369,0.239148,0.003933,0.010984
102,1,0.015501086,Inactive,0.713542,0.713542,0.037046,0.235454,0.003692,0.010265
103,1,0.014309747,Inactive,0.719159,0.719159,0.036925,0.230885,0.003484,0.009547
104,1,0.006458193,Inactive,0.723875,0.723875,0.036733,0.227234,0.00328,0.008878
105,1,0.012068113,Inactive,0.726599,0.726599,0.036685,0.224859,0.003216,0.008641
106,1,0.03297715,Inactive,0.730521,0.730521,0.036784,0.221292,0.003111,0.008292
107,1,0.054952897,Inactive,0.732046,0.732046,0.036983,0.219679,0.003066,0.008225
108,1,0.031284368,Inactive,0.732822,0.732822,0.036954,0.219229,0.002976,0.00802
109,1,0.01176489,Inactive,0.73168,0.73168,0.036896,0.220377,0.002978,0.008068
110,1,0.011821727,Inactive,0.734568,0.734568,0.036717,0.217986,0.002895,0.007833
111,1,0.009795679,Inactive,0.735686,0.735686,0.036698,0.217132,0.002825,0.007659
112,1,0.030386271,Inactive,0.742403,0.742403,0.036312,0.211169,0.002751,0.007365
113,1,0.008412866,Inactive,0.741281,0.741281,0.036271,0.212286,0.002764,0.007398
114,1,0.002452026,Inactive,0.796468,0.796468,0.03236,0.164649,0.001907,0.004617
115,1,0.016687985,Inactive,0.842319,0.842319,0.029688,0.12393,0.001236,0.002827
116,1,0.069762482,Inactive,0.87025,0.87025,0.027672,0.099396,0.00085,0.001831
117,1,0.176643403,Inactive,0.884801,0.884801,0.025726,0.087547,0.000614,0.001312
118,1,0.173932037,Inactive,0.869049,0.869049,0.028484,0.099731,0.000855,0.00188
119,1,0.048547555,Inactive,0.803927,0.803927,0.03361,0.1558,0.001896,0.004768
120,1,0.032834325,Inactive,0.753053,0.753053,0.035464,0.200851,0.002875,0.007756
121,1,0.08433498,Inactive,0.754301,0.754301,0.035075,0.199767,0.002965,0.007892
122,1,0.04039592,Inactive,0.721295,0.721295,0.037091,0.227548,0.00372,0.010346
123,1,0.062780743,Inactive,0.703889,0.703889,0.038212,0.241895,0.004156,0.011847
124,1,0.036601694,Inactive,0.706614,0.706614,0.038151,0.239584,0.004086,0.011566
125,1,0.017966171,Inactive,0.696932,0.696932,0.039022,0.247335,0.004335,0.012378
126,1,0.052882285,Inactive,0.696704,0.696704,0.039472,0.246718,0.004461,0.012646
127,1,0.051391239,Inactive,0.692913,0.692913,0.040198,0.248969,0.004653,0.013268
128,1,0.020359362,Inactive,0.689506,0.689506,0.040696,0.251474,0.004763,0.013562
129,1,0.007843905,Inactive,0.689349,0.689349,0.040805,0.251114,0.004884,0.013849
130,1,0.019849556,Inactive,0.683941,0.683941,0.041524,0.254734,0.005154,0.014647
131,1,0.015426901,Inactive,0.681518,0.681518,0.041658,0.256518,0.00529,0.015017
132,1,0.02266063,Inactive,0.681885,0.681885,0.04176,0.255917,0.005335,0.015102
133,1,0.013016963,Inactive,0.681277,0.681277,0.04186,0.256418,0.005346,0.015098
134,1,0.031976886,Inactive,0.683298,0.683298,0.041824,0.254944,0.005223,0.014711
135,1,0.061282136,Inactive,0.678873,0.678873,0.041588,0.259236,0.005315,0.014988
136,1,0.028798311,Inactive,0.681148,0.681148,0.041171,0.257845,0.005179,0.014658
137,1,0.011367323,Inactive,0.682745,0.682745,0.040863,0.256864,0.005091,0.014436
138,1,0.037915427,Inactive,0.680241,0.680241,0.040401,0.259702,0.005069,0.014587
139,1,0.036159735,Inactive,0.684034,0.684034,0.040006,0.257463,0.004736,0.013759
140,1,0.024163513,Inactive,0.686315,0.686315,0.039928,0.256052,0.004493,0.013211
141,1,0.319325813,Inactive,0.665979,0.665979,0.039545,0.273387,0.005207,0.015882
142,1,0.285871386,Inactive,0.646734,0.646734,0.042448,0.285585,0.005865,0.019368
143,1,0.163736512,Inactive,0.624936,0.624936,0.043591,0.300824,0.006856,0.023793
