sample_position,predicted_class,prediction_confidence
0,High_Risk,0.9310531
1,Medium_Risk,0.9966974
2,No_Baby,0.99996316
3,High_Risk,0.99357283
4,Medium_Risk,0.9996427
5,Medium_Risk,0.999572
6,High_Risk,0.99026275
7,Medium_Risk,0.99758875
8,High_Risk,0.9971949
9,Low_Risk,0.9873241
10,Medium_Risk,0.93864757
11,No_Baby,0.99993277
12,Medium_Risk,0.9974989
13,Medium_Risk,0.9976642
14,Low_Risk,0.99980086
15,High_Risk,0.9988901
16,Medium_Risk,0.9991842
17,Medium_Risk,0.9884581
18,High_Risk,0.9977666
19,Medium_Risk,0.9941684
20,Low_Risk,0.9970156
21,Low_Risk,0.99991953
22,Medium_Risk,0.99867094
23,Medium_Risk,0.9971776
24,No_Baby,0.9999602
25,No_Baby,0.9999722
26,Medium_Risk,0.99792993
27,Medium_Risk,0.9989994
28,No_Baby,0.99996126
29,Medium_Risk,0.98920757
30,High_Risk,0.9927274
31,Medium_Risk,0.9994203
32,Low_Risk,0.9992137
33,No_Baby,0.9999509
34,Medium_Risk,0.99909294
35,No_Baby,0.99993575
36,High_Risk,0.9905586
37,High_Risk,0.98077756
38,Medium_Risk,0.9698758
39,High_Risk,0.9913054
40,Medium_Risk,0.99856657
41,Medium_Risk,0.9980386
42,High_Risk,0.9858314
43,Medium_Risk,0.9996847
44,Low_Risk,0.99626786
45,High_Risk,0.9913703
46,Medium_Risk,0.9944219
47,Medium_Risk,0.9987583
48,No_Baby,0.99996364
49,No_Baby,0.99995553
50,Low_Risk,0.99677235
51,High_Risk,0.99100566
52,High_Risk,0.9933227
53,No_Baby,0.99997795
54,Medium_Risk,0.999653
55,No_Baby,0.9999701
56,No_Baby,0.99996006
57,High_Risk,0.98186827
58,High_Risk,0.99971086
59,Medium_Risk,0.94099057
60,Low_Risk,0.96675974
61,Medium_Risk,0.9532548
62,Medium_Risk,0.9975896
63,No_Baby,0.9996412
64,Medium_Risk,0.99950445
65,Low_Risk,0.9992576
66,Low_Risk,0.9995585
67,Low_Risk,0.99975353
68,Medium_Risk,0.97299725
69,High_Risk,0.9952048
70,Medium_Risk,0.9871978
71,High_Risk,0.9890821
72,Medium_Risk,0.9768138
73,Medium_Risk,0.9950788
74,Medium_Risk,0.9943031
75,Medium_Risk,0.92072594
76,Low_Risk,0.99926263
77,No_Baby,0.99996305
78,Medium_Risk,0.998831
79,Low_Risk,0.9997538
80,Medium_Risk,0.999613
81,Medium_Risk,0.99026114
82,Medium_Risk,0.9907851
83,Medium_Risk,0.9989391
84,No_Baby,0.99996555
85,No_Baby,0.9999739
86,High_Risk,0.993604
87,Low_Risk,0.99906665
88,Medium_Risk,0.99719054
89,Medium_Risk,0.9987362
90,High_Risk,0.99329257
91,Low_Risk,0.99871004
92,Medium_Risk,0.99770504
93,Medium_Risk,0.99933124
94,No_Baby,0.9999411
95,No_Baby,0.99996734
96,Low_Risk,0.99965274
97,High_Risk,0.9994456
98,High_Risk,0.99054456
99,Medium_Risk,0.9899955
100,Medium_Risk,0.9506677
101,High_Risk,0.9683132
102,No_Baby,0.9999678
103,High_Risk,0.9671458
104,Medium_Risk,0.99505675
105,Low_Risk,0.999483
106,Medium_Risk,0.9988078
107,Medium_Risk,0.99965584
108,Medium_Risk,0.98787814
109,Medium_Risk,0.9995357
110,Low_Risk,0.9980405
111,No_Baby,0.9999448
112,No_Baby,0.99992
113,High_Risk,0.9345771
114,High_Risk,0.7946149
115,Medium_Risk,0.99956745
116,Medium_Risk,0.99937147
117,Low_Risk,0.99582905
