file_path,actual_class,predicted_class,prediction_confidence,Baby_Cry_probability,Noise_probability,Normal_probability
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_16.wav,Baby_Cry,Baby_Cry,0.999923587,0.999923587,4.67E-05,2.97E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_34.wav,Normal,Normal,0.999931812,3.23E-05,3.59E-05,0.999931812
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_9.wav,Normal,Normal,0.999927759,3.70E-05,3.51E-05,0.999927759
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_13.wav,Normal,Normal,0.99992919,3.17E-05,3.92E-05,0.99992919
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_44.wav,Baby_Cry,Baby_Cry,0.99988842,0.99988842,6.31E-05,4.85E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_21.wav,Noise,Noise,0.999910831,2.48E-05,0.999910831,6.44E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_34.wav,Noise,Noise,0.999958634,2.20E-05,0.999958634,1.93E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_6.wav,Normal,Normal,0.999928832,3.61E-05,3.50E-05,0.999928832
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_35.wav,Baby_Cry,Baby_Cry,0.999805748,0.999805748,6.96E-05,0.00012463
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_19.wav,Baby_Cry,Baby_Cry,0.999862671,0.999862671,7.56E-05,6.17E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_40.wav,Noise,Noise,0.999868512,7.47E-05,0.999868512,5.69E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_49.wav,Noise,Noise,0.99974519,0.000178418,0.99974519,7.63E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_22.wav,Baby_Cry,Baby_Cry,0.978126109,0.978126109,0.021324463,0.000549418
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_24.wav,Normal,Normal,0.999922156,3.68E-05,4.10E-05,0.999922156
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_16.wav,Noise,Noise,0.999683261,0.00016512,0.999683261,0.000151557
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_27.wav,Noise,Noise,0.999848247,3.47E-05,0.999848247,0.000117071
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_44.wav,Normal,Normal,0.999910831,3.03E-05,5.88E-05,0.999910831
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_28.wav,Baby_Cry,Baby_Cry,0.999905229,0.999905229,4.28E-05,5.19E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_26.wav,Baby_Cry,Baby_Cry,0.999868751,0.999868751,5.70E-05,7.43E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_48.wav,Baby_Cry,Baby_Cry,0.999909878,0.999909878,4.21E-05,4.80E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_51.wav,Noise,Noise,0.999747097,0.000100682,0.999747097,0.00015214
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\NOise_24.wav,Noise,Noise,0.999946475,1.37E-05,0.999946475,3.98E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_16.wav,Normal,Normal,0.999931693,3.41E-05,3.42E-05,0.999931693
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\NOrmal_39.wav,Normal,Normal,0.999920011,2.09E-05,5.90E-05,0.999920011
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_7.wav,Baby_Cry,Baby_Cry,0.999918699,0.999918699,4.07E-05,4.07E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_40.wav,Normal,Normal,0.999933004,3.54E-05,3.16E-05,0.999933004
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_46.wav,Normal,Normal,0.999929547,2.93E-05,4.12E-05,0.999929547
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Normal\Normal_47.wav,Normal,Normal,0.999927878,3.57E-05,3.64E-05,0.999927878
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_10.wav,Noise,Noise,0.999948978,2.93E-05,0.999948978,2.17E-05
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Baby_Cry\Baby_Cry_3.wav,Baby_Cry,Baby_Cry,0.999823868,0.999823868,6.54E-05,0.000110745
C:\Users\Admin\Desktop\AST_Audio_Project\audio_dataset\Noise\Noise_15.wav,Noise,Noise,0.999648333,0.000319398,0.999648333,3.23E-05
